image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00382_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00342_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00333_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00380_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00135_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00127_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00318_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00379_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00037_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00172_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00241_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00252_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00122_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00041_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00022_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00209_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00218_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00091_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00101_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00133_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00306_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00369_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00330_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00348_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00332_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00195_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00024_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00283_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00113_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00134_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00387_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00139_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00224_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00329_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00327_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00021_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00396_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00126_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00418_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00335_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00083_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00415_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00253_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00176_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00178_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00186_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00305_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00042_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00384_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00104_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00066_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00207_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00071_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00200_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00065_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00331_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00232_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00276_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00337_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00350_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00123_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00033_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00144_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00097_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00402_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00163_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00004_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00013_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00062_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00132_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00413_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00152_CH1.tif
